relative_path,class_folder_raw,normalized_class,group_id,sha256
6. Green mirid bug/green_mirid_bug_00145.jpg,6. Green mirid bug,green_mirid_bug_damage,G03185,96fa7a95645dd176928dc3af88cc0676bdb46c9b94e73949f3084b608f467da9
6. Green mirid bug/green_mirid_bug_00171.jpg,6. Green mirid bug,green_mirid_bug_damage,G03211,4a9c4a73465f0bd5aa72ce9494b094b5fd5048729f2740db97eb7cdc7c8dd445
6. Green mirid bug/green_mirid_bug_00172.jpg,6. Green mirid bug,green_mirid_bug_damage,G03212,80bcd46054c7742819cd7e11c7811c0e2764c88166621544fddfcb188f217242
6. Green mirid bug/green_mirid_bug_00173.jpg,6. Green mirid bug,green_mirid_bug_damage,G03213,27c82027787da8a667fe2fb057628b3b273a732f45b853d95c3fdc0fb43aee85
6. Green mirid bug/green_mirid_bug_00177.jpg,6. Green mirid bug,green_mirid_bug_damage,G03217,812872fb950d5ae3eeac2d3a5712a53f14830e97a16aa277b5773079f39b7109
6. Green mirid bug/green_mirid_bug_00178.jpg,6. Green mirid bug,green_mirid_bug_damage,G03218,3ecad8785e195832cee896b964f5f1448bfda448ca6df23879daf08ad34c1e29
6. Green mirid bug/green_mirid_bug_00192.jpg,6. Green mirid bug,green_mirid_bug_damage,G03232,7693cc21e52eccc28956ff1b88cfb5bfd15ab0242f38cce6af6c5493deea52eb
6. Green mirid bug/green_mirid_bug_00200.jpg,6. Green mirid bug,green_mirid_bug_damage,G03240,db7ade696945f7fc94f220401da3de7f539a62b2ec02ae8d4afd33acee1d74ab
6. Green mirid bug/green_mirid_bug_00202.jpg,6. Green mirid bug,green_mirid_bug_damage,G03242,9b89ac193e2a8d2a9619b2494458332fce2f3a101d4f6c3e1c69bc4110a6ae37
6. Green mirid bug/green_mirid_bug_00215.jpg,6. Green mirid bug,green_mirid_bug_damage,G03255,742150b29ac12384b9af6f9da2b07ca534cbc19e7923ec816411652c5bc97891
6. Green mirid bug/green_mirid_bug_00217.jpg,6. Green mirid bug,green_mirid_bug_damage,G03257,8c86385c5664573ea966d4630c90f6ec510d65f3208882a3463a20c8e5a972fc
6. Green mirid bug/green_mirid_bug_00226.jpg,6. Green mirid bug,green_mirid_bug_damage,G03266,eb81790f57748ae39bef62b4115a32c999f548ff6518499ffef45154cbbf7ad7
6. Green mirid bug/green_mirid_bug_00231.jpg,6. Green mirid bug,green_mirid_bug_damage,G03271,59bb7d5dcbba2343c51fd8bc31ea82f880a290240235ee9fb3f5223072b0b679
6. Green mirid bug/green_mirid_bug_00236.jpg,6. Green mirid bug,green_mirid_bug_damage,G03276,771796468dc2db65644c35f1f3a4cb9d8978a4108bd9f2412ce4587b547214d9
6. Green mirid bug/green_mirid_bug_00238.jpg,6. Green mirid bug,green_mirid_bug_damage,G03278,0feb4853ce41319a5c32bf0de063b0d3325b12ca74884a318ae8b10b760459fd
6. Green mirid bug/green_mirid_bug_00245.jpg,6. Green mirid bug,green_mirid_bug_damage,G03285,711fde6f2fc436c6c577f3aef5dffc739f878eb360a6082efa475bab6f7e063a
6. Green mirid bug/green_mirid_bug_00269.jpg,6. Green mirid bug,green_mirid_bug_damage,G03309,c90f41f3a0043b7cde8de771fbbce8636555a37f65e938c2f522c2a1368db8ae
6. Green mirid bug/green_mirid_bug_00282.jpg,6. Green mirid bug,green_mirid_bug_damage,G03322,edb2e8fd0eb3f0e5b58cf22444b928e5447f6188dd14edf8c1e44234594d5463
6. Green mirid bug/green_mirid_bug_00291.jpg,6. Green mirid bug,green_mirid_bug_damage,G03331,8c9a95f2d081a049548359735a02797e589cb07b88f7387f2b1e54e4fa7263f2
6. Green mirid bug/green_mirid_bug_00300.jpg,6. Green mirid bug,green_mirid_bug_damage,G03340,6219f8a40e0b7e9c1719a414db53dd7c45b79417cdef0daa947e28a496b0dd12
6. Green mirid bug/green_mirid_bug_00305.jpg,6. Green mirid bug,green_mirid_bug_damage,G03345,51d03409b1d74e0454da62455ffb19907306e0a878433e736f65c4ab3dae27b4
6. Green mirid bug/green_mirid_bug_00309.jpg,6. Green mirid bug,green_mirid_bug_damage,G03349,ea67cc5d12bb0d90cffa446c196c1074920742764e49b029accbed73a1e28974
6. Green mirid bug/green_mirid_bug_00313.jpg,6. Green mirid bug,green_mirid_bug_damage,G03353,754ea153687e15e328bf9b63ea9e988ef8b7cb27eb714e6089653e4f28d06e0c
6. Green mirid bug/green_mirid_bug_00321.jpg,6. Green mirid bug,green_mirid_bug_damage,G03361,01a5170e44d91c4183533064cbd8d880a8d481d3458655bfa28370a720beb97e
6. Green mirid bug/green_mirid_bug_00323.jpg,6. Green mirid bug,green_mirid_bug_damage,G03363,76e87f63027cc57009fecb3bccaba846e31b050532bc8a8fb1f0072c938bb417
6. Green mirid bug/green_mirid_bug_00328.jpg,6. Green mirid bug,green_mirid_bug_damage,G03368,1d6b50513ff0b7a4e88bb9a13038ead5bedaff066abfbfabfbb8f2ec5e4db2a4
6. Green mirid bug/green_mirid_bug_00334.jpg,6. Green mirid bug,green_mirid_bug_damage,G03374,0112f9f1d577c7217ecb5beac5138b92b549f01c9aaa39f2e9b9e61f5165733b
6. Green mirid bug/green_mirid_bug_00337.jpg,6. Green mirid bug,green_mirid_bug_damage,G03377,daf980e86e912616e0009e51b10c4f7807cafbdabd25286028a440105ae2eec0
6. Green mirid bug/green_mirid_bug_00357.jpg,6. Green mirid bug,green_mirid_bug_damage,G03397,1199ab4f148c37ed7a14dbaf069c241b1a8b35080d7593266b8f074581969852
6. Green mirid bug/green_mirid_bug_00358.jpg,6. Green mirid bug,green_mirid_bug_damage,G03398,c372b4960428caaa927375c0cc91f7d8090a26b0a688b8a0e05fc0611861ed3c
6. Green mirid bug/green_mirid_bug_00361.jpg,6. Green mirid bug,green_mirid_bug_damage,G03401,aa108475cc397b6f0ead768d31cb4d67f7bc28fe6aebaa4229d60209b1211ca0
6. Green mirid bug/green_mirid_bug_00375.jpg,6. Green mirid bug,green_mirid_bug_damage,G03415,f5d90f30d415a984e69a3437c4c02a34678a4541d06992df516ca9e7ed6bd11b
6. Green mirid bug/green_mirid_bug_00378.jpg,6. Green mirid bug,green_mirid_bug_damage,G03418,d5dab5a3857c5441186c316299f3544df1e3050360a32a67208316fec78836c4
6. Green mirid bug/green_mirid_bug_00382.jpg,6. Green mirid bug,green_mirid_bug_damage,G03422,ab8ab98f8ce8bae227beabe677615e5aafe3d93625210b6c67da676c9c61bd21
6. Green mirid bug/green_mirid_bug_00383.jpg,6. Green mirid bug,green_mirid_bug_damage,G03423,415ffaf98e33a100b8cb11df3502d375976eaa4f3b29f4b2996f8435c8e6454f
6. Green mirid bug/green_mirid_bug_00393.jpg,6. Green mirid bug,green_mirid_bug_damage,G03431,7c3001b3994e701095dabcfe399d11717e2788f4ebe64d20f15e716980cad2a1
6. Green mirid bug/green_mirid_bug_00394.jpg,6. Green mirid bug,green_mirid_bug_damage,G03432,723c6e6df5a859fd4548dc593158e42978b3eb3f36e81752fdda6520f44f2965
6. Green mirid bug/green_mirid_bug_00398.jpg,6. Green mirid bug,green_mirid_bug_damage,G03436,af0f154e3be59d6c5bec06487ab9c7bbea3cf08420f2860e15e8d1c1b6178cfe
6. Green mirid bug/green_mirid_bug_00402.jpg,6. Green mirid bug,green_mirid_bug_damage,G03440,97a7e183bbd0b5d6e256168c049aa5433a072b279f313521bd81a0410477d68a
6. Green mirid bug/green_mirid_bug_00405.jpg,6. Green mirid bug,green_mirid_bug_damage,G03443,2697b4fef7c2b776166882256550c8eb53c3b8d1692f84ab8c0af903f320e6f5
6. Green mirid bug/green_mirid_bug_00419.jpg,6. Green mirid bug,green_mirid_bug_damage,G03457,b4c156193c4b4cd67797227c0dc3640009e4e6f5ce7eb0635128c1f6ca8ac7e5
6. Green mirid bug/green_mirid_bug_00422.jpg,6. Green mirid bug,green_mirid_bug_damage,G03460,693e59af760f03ab368017165ee214a5bf9698bed2a135fb37847238a68f56ed
6. Green mirid bug/green_mirid_bug_00424.jpg,6. Green mirid bug,green_mirid_bug_damage,G03462,afa860e35ba53e21f18efd18d55999ee7882d4bc46e0a0cd8006585a2ca16b62
6. Green mirid bug/green_mirid_bug_00426.jpg,6. Green mirid bug,green_mirid_bug_damage,G03464,e766c7a0a8cbd9fed44458f81fea634e32ddb6560da716b62bcacfe617b5fe2e
6. Green mirid bug/green_mirid_bug_00429.jpg,6. Green mirid bug,green_mirid_bug_damage,G03467,acbd079eb7e35f7b3f9452107211a162d963629ededd9159d5e2cd160951791e
6. Green mirid bug/green_mirid_bug_00434.jpg,6. Green mirid bug,green_mirid_bug_damage,G03472,7e1d97e92beff13958fb3eafa4df1d2f9743ae8572dc54dd5453c0593bbe7ec0
6. Green mirid bug/green_mirid_bug_00440.jpg,6. Green mirid bug,green_mirid_bug_damage,G03478,3aa382bc10ee8ccc1f678b9257e6a7abc43fda99d6351a276bcfc50e503e910b
6. Green mirid bug/green_mirid_bug_00453.jpg,6. Green mirid bug,green_mirid_bug_damage,G03491,e6b6bb13066177319ac41a29abb036c0b8b3f098664727d2bf7517131bbf3455
6. Green mirid bug/green_mirid_bug_00455.jpg,6. Green mirid bug,green_mirid_bug_damage,G03493,dadd2e2bc0e63b4239b27c9b50bef2f2903925632c061087a01919aaecdcf39a
6. Green mirid bug/green_mirid_bug_00462.jpg,6. Green mirid bug,green_mirid_bug_damage,G03500,ae1662a61266aeb100fc4e461d364c7e2496a50f8d10bbb1e4dfd588453a0d49
6. Green mirid bug/green_mirid_bug_00469.jpg,6. Green mirid bug,green_mirid_bug_damage,G03507,8ca04158594c05dc54656d57eab1b8cf086c96d45c9366022039ebd3a7a5e209
6. Green mirid bug/green_mirid_bug_00475.jpg,6. Green mirid bug,green_mirid_bug_damage,G03513,6239ae288c7f642af52293e814a3942b30b03f6e2158090c2635b001adc9d560
6. Green mirid bug/green_mirid_bug_00499.jpg,6. Green mirid bug,green_mirid_bug_damage,G03535,512cea2a944388b5e30305e78359f776a7d0478e43d96922dc626cb4514cf01f
6. Green mirid bug/green_mirid_bug_00500.jpg,6. Green mirid bug,green_mirid_bug_damage,G03536,3fef349988e2564a28ce0720189fbfdfd80156a9cf87c588b54ce1df94c7944b
6. Green mirid bug/green_mirid_bug_00501.jpg,6. Green mirid bug,green_mirid_bug_damage,G03537,c16c2e9dcf0e6088e0ca57a38fb549389a7cecf294d43bc5157db14e71c4eb76
6. Green mirid bug/green_mirid_bug_00502.jpg,6. Green mirid bug,green_mirid_bug_damage,G03538,36d25a6dbc34033b84f2943a0c1b4a18777c864fca224197b7b3a5d022f2a6d3
6. Green mirid bug/green_mirid_bug_00504.jpg,6. Green mirid bug,green_mirid_bug_damage,G03540,98e93b2cd4db25e4b077758e92631c6b2ceea3d43f052d9788efe06ac2ce5a45
6. Green mirid bug/green_mirid_bug_00507.jpg,6. Green mirid bug,green_mirid_bug_damage,G03543,46625d6d92a876e060e3833f1e4a66fd286f5bd08e7d4f94c0dbcf1eed891ad2
6. Green mirid bug/green_mirid_bug_00508.jpg,6. Green mirid bug,green_mirid_bug_damage,G03544,c1d8394ac76cc878f010cd67b18fa3b26f5e31d27f017c707762e37d2effee07
6. Green mirid bug/green_mirid_bug_00524.jpg,6. Green mirid bug,green_mirid_bug_damage,G03556,6a6e1c45fc2b956af73bd0ce2895039827d73fedd3bdb755351f2c0fcde00f5d
6. Green mirid bug/green_mirid_bug_00530.jpg,6. Green mirid bug,green_mirid_bug_damage,G03562,607056b01bc8fc804526a4716dfee90cfbb122b056bf8e417f832cb719568c79
6. Green mirid bug/green_mirid_bug_00541.jpg,6. Green mirid bug,green_mirid_bug_damage,G03573,fb7cdb243b1f3e3bdc33ba5278747ad56da5402a0b6dd7032f0b9a2e4b9ca7c7
6. Green mirid bug/green_mirid_bug_00563.jpg,6. Green mirid bug,green_mirid_bug_damage,G03595,cb6138e9cbdc9599db6ae97d1f12f4ecc2c303e21117599d9ad5a5e4d555bcb4
6. Green mirid bug/green_mirid_bug_00569.jpg,6. Green mirid bug,green_mirid_bug_damage,G03601,f66bbba873eedbd1cdfd46254bd458c282cc837536e6411c60d56bfaaa45ad45
6. Green mirid bug/green_mirid_bug_00571.jpg,6. Green mirid bug,green_mirid_bug_damage,G03603,80114ccf65dec42b47ea51be5f07f4708eb43a306082e1728c3146bc30bff2db
6. Green mirid bug/green_mirid_bug_00576.jpg,6. Green mirid bug,green_mirid_bug_damage,G03608,554fef587a2f6c517cb650e8fd29df5ec8e21d81b261002bbe47fd47f91cbee0
6. Green mirid bug/green_mirid_bug_00579.jpg,6. Green mirid bug,green_mirid_bug_damage,G03611,d1facb8acce12a3bf4653839de634ee64c0b8e46d4789a255d8477500e98cef3
6. Green mirid bug/green_mirid_bug_00580.jpg,6. Green mirid bug,green_mirid_bug_damage,G00036,2863d742bd9a97956f47472b6c5aa267be0df0319d5ef74ed015f8a8c5eb6392
6. Green mirid bug/green_mirid_bug_00589.jpg,6. Green mirid bug,green_mirid_bug_damage,G03619,f5fde87be88290885836528f47cdd73af31ad69a40a4b27fa11cfab12ca460c2
6. Green mirid bug/green_mirid_bug_00592.jpg,6. Green mirid bug,green_mirid_bug_damage,G03622,938f622ecd4619c6b73cf4813ddd932e425c28c2ce4ec9643ef46cd133d7efde
6. Green mirid bug/green_mirid_bug_00602.jpg,6. Green mirid bug,green_mirid_bug_damage,G03632,7d04156e0dc7ded869a8fd1129a9d2b95e89279f87ab1a537f86dbcebb304c85
6. Green mirid bug/green_mirid_bug_00606.jpg,6. Green mirid bug,green_mirid_bug_damage,G03636,370ba3251849f71e771183ca6fe34f8f1467609c0618d6ab0b786be350337c01
6. Green mirid bug/green_mirid_bug_00611.jpg,6. Green mirid bug,green_mirid_bug_damage,G03641,fd2cf01efd15dd9ba0b66dce11a37eb57865dec159949dad8473839dca2eaae2
6. Green mirid bug/green_mirid_bug_00612.jpg,6. Green mirid bug,green_mirid_bug_damage,G03642,1f252ea84e74d76105b2b5cb0d102a2a4b72d8c2a20f09b69fc90d31634cfb9d
6. Green mirid bug/green_mirid_bug_00615.jpg,6. Green mirid bug,green_mirid_bug_damage,G03645,a392d3478b9414003b9f44f06cd2661b2c0e02b0186e55a027d506e7c05588dc
6. Green mirid bug/green_mirid_bug_00626.jpg,6. Green mirid bug,green_mirid_bug_damage,G03656,218afc909e986d675710bc10cfb694f280d4cdb9d6ec3497a9df1f5f360f2197
6. Green mirid bug/green_mirid_bug_00630.jpg,6. Green mirid bug,green_mirid_bug_damage,G03660,b632850de45b3a4b04665a395d55907021ee978e80e098b2407418c79311539d
6. Green mirid bug/green_mirid_bug_00633.jpg,6. Green mirid bug,green_mirid_bug_damage,G03663,9142f1c6791319f1dc11613cdf196b9159b5d192c0f8138fce589bc81ec7cc8a
6. Green mirid bug/green_mirid_bug_00635.jpg,6. Green mirid bug,green_mirid_bug_damage,G03665,77bcd34a78c44284d15c2bfb1d3a4a0e527cd48830ce796f44bb26bffb9818d4
6. Green mirid bug/green_mirid_bug_00639.jpg,6. Green mirid bug,green_mirid_bug_damage,G03669,ce5949714bfbbf4d09c7144cd0dc3c5f417192fd6739bc015743a9506227a7b3
6. Green mirid bug/green_mirid_bug_00651.jpg,6. Green mirid bug,green_mirid_bug_damage,G00038,f2bd73d294c74860a2ef30d18610381de2535ab3fb953d963c697445a2133342
6. Green mirid bug/green_mirid_bug_00655.jpg,6. Green mirid bug,green_mirid_bug_damage,G03681,ca2d9759b03600b22182e37621fb63acd0a4d615a97dd1e637a551cd8de85c97
6. Green mirid bug/green_mirid_bug_00661.jpg,6. Green mirid bug,green_mirid_bug_damage,G03687,3cea0d0e606bdbfb6532e61b487a3c89417fa6ee1cac9c38866adfe5b9d88efd
6. Green mirid bug/green_mirid_bug_00678.jpg,6. Green mirid bug,green_mirid_bug_damage,G03704,9abe58bed28835be9e27b35e3fb0d83420cbedbf3acaec8e0ce28088c0c8dc31
6. Green mirid bug/green_mirid_bug_00687.jpg,6. Green mirid bug,green_mirid_bug_damage,G03713,cc58911b2856aae42bf25a6b58c45333eb0f795e49372b57652a31aca36ba4a1
6. Green mirid bug/green_mirid_bug_00689.jpg,6. Green mirid bug,green_mirid_bug_damage,G00039,1ea5cbc1b8010cee56672a06b3472c5e25c6da65cc9cbe2e92f3e5c225a8e09f
6. Green mirid bug/green_mirid_bug_00690.jpg,6. Green mirid bug,green_mirid_bug_damage,G00039,17450b2da093c48993683ea1bc69099d96cacfcafbf3ad801adde625f1b1bb1b
6. Green mirid bug/green_mirid_bug_00702.jpg,6. Green mirid bug,green_mirid_bug_damage,G03726,78540d2b28a240169ac60c0104b8ac3bc246f05f6e2067b0298776b96307e3cd
6. Green mirid bug/green_mirid_bug_00703.jpg,6. Green mirid bug,green_mirid_bug_damage,G03727,d24e0885f8a1a87190bbd378d958257635c3d566ea27d05ac384d43335ab26d0
6. Green mirid bug/green_mirid_bug_00707.jpg,6. Green mirid bug,green_mirid_bug_damage,G03731,b50bf7347292a83cafef1037f3843c97363611ecc551a402298b81481ff75601
6. Green mirid bug/green_mirid_bug_00711.jpg,6. Green mirid bug,green_mirid_bug_damage,G03735,3d3b248236b367070c2487b49acb1a943d5b63cf6ca7d46f94fb68d41227db96
6. Green mirid bug/green_mirid_bug_00714.jpg,6. Green mirid bug,green_mirid_bug_damage,G03738,8fc033ed828785fa8c98d6171d34a5de80fe6d4e6f776c7520e79966a1a60e1a
6. Green mirid bug/green_mirid_bug_00721.jpg,6. Green mirid bug,green_mirid_bug_damage,G03745,347ece5b816f3e28453e79c3681fc4494778a1f2f99622f2b3938bd23a17dd86
6. Green mirid bug/green_mirid_bug_00723.jpg,6. Green mirid bug,green_mirid_bug_damage,G03747,10a70d3c083cd70ff62a7a58cd535180af9bb7ae9e25a95e1dc666b508e62281
6. Green mirid bug/green_mirid_bug_00761.jpg,6. Green mirid bug,green_mirid_bug_damage,G03785,28fbfa91042f0346fa3ec4f24439d080381e9c8b83fe4f5ca63d3a168a4c8825
6. Green mirid bug/green_mirid_bug_00767.jpg,6. Green mirid bug,green_mirid_bug_damage,G03791,3a1fbd429fae1758bf49a76e6a340e982b81b0485202015202ae01dd4cce62c0
6. Green mirid bug/green_mirid_bug_00785.jpg,6. Green mirid bug,green_mirid_bug_damage,G03809,f4e45a9881f595f725023f9bcbce49a0e090145dadfa5ba209fd8afb5a42d83d
6. Green mirid bug/green_mirid_bug_00792.jpg,6. Green mirid bug,green_mirid_bug_damage,G03816,82db9af7a6727d1318e54e59ebbc6183060ee178aa0cabb65412fc93cf1b51e5
6. Green mirid bug/green_mirid_bug_00800.jpg,6. Green mirid bug,green_mirid_bug_damage,G03824,800e4e547b4c902f865c4411ae89b09f68e91d3901731cf823241820b1ffd1dc
6. Green mirid bug/green_mirid_bug_00802.jpg,6. Green mirid bug,green_mirid_bug_damage,G03825,fae0a9f8cbbb0a6b23749bd5e1fd5e7d14cf898b44ee6eae7d901a26d3071691
6. Green mirid bug/green_mirid_bug_00815.jpg,6. Green mirid bug,green_mirid_bug_damage,G03837,32cc4f95bd4981f3cfe7c1f3048ee5377c5aa606f884dbaa93c866989197704c
6. Green mirid bug/green_mirid_bug_00820.jpg,6. Green mirid bug,green_mirid_bug_damage,G03840,2cbbd9065111a94a13d9a0c791160970a5d3e50296558e5315b52bef2ca1f37d
6. Green mirid bug/green_mirid_bug_00829.jpg,6. Green mirid bug,green_mirid_bug_damage,G03849,5c35a2bd549600014030dcb7c8162498b7428675aa10347cbe31e7a8b9e33520
6. Green mirid bug/green_mirid_bug_00830.jpg,6. Green mirid bug,green_mirid_bug_damage,G03850,f38077d6e63c45837d253aeb44a57955f5e6105a4adc8fa0c90c18b5ed504285
6. Green mirid bug/green_mirid_bug_00834.jpg,6. Green mirid bug,green_mirid_bug_damage,G03854,5054d0f196c37bf68c1695f7e9931ba72d07babc21b93ddd32f296e37e70eea5
6. Green mirid bug/green_mirid_bug_00835.jpg,6. Green mirid bug,green_mirid_bug_damage,G03855,f3c5b6e832b562dfef86379bcebd336aa60714f2734591ff3b91ff1c236c97b8
6. Green mirid bug/green_mirid_bug_00852.jpg,6. Green mirid bug,green_mirid_bug_damage,G03872,ecaf69780eb22f83aee5229d9624108c3307a87e719d1ab0ece8a850d007c72a
6. Green mirid bug/green_mirid_bug_00861.jpg,6. Green mirid bug,green_mirid_bug_damage,G03881,65f16e6d14105b9bb75648af245b03769e2e6d7294461a9b6e6703059f2ab0f0
6. Green mirid bug/green_mirid_bug_00866.jpg,6. Green mirid bug,green_mirid_bug_damage,G03886,8c12655ff16894f0b4297d8e561202e0e81f7ec69275cd90991ac59ad11537e5
6. Green mirid bug/green_mirid_bug_00874.jpg,6. Green mirid bug,green_mirid_bug_damage,G03894,58bc97ed4c6b93d65a51a0601a5ff6e34a8899e4d0007121b88e639db9a0b658
6. Green mirid bug/green_mirid_bug_00880.jpg,6. Green mirid bug,green_mirid_bug_damage,G03900,8ac8d23eb319273a15573d1e2646d64cedb1493421b2bdf421ef6e4097fc821b
6. Green mirid bug/green_mirid_bug_00884.jpg,6. Green mirid bug,green_mirid_bug_damage,G03904,a27baeb5b160c45bc2a448950231d5b4b6b9a6c594e025988e3037d036c4cdc8
6. Green mirid bug/green_mirid_bug_00886.jpg,6. Green mirid bug,green_mirid_bug_damage,G03906,246c5e413acb63cdf87ab51a7a93845c6ccbaaf7f15d8d77893ca07c2ccc10a3
6. Green mirid bug/green_mirid_bug_00887.jpg,6. Green mirid bug,green_mirid_bug_damage,G03907,f5e718d0f33c656c40f41a5e4557fb0eae763ec4532911c4a0a9920726ab8789
6. Green mirid bug/green_mirid_bug_00893.jpg,6. Green mirid bug,green_mirid_bug_damage,G03913,91305939ec3ad18cb4c9af392d707de56bb44f14d68c7b295f9656157ca24a00
6. Green mirid bug/green_mirid_bug_00913.jpg,6. Green mirid bug,green_mirid_bug_damage,G03933,060a947334de8bc7fdcb9588a4e7f67776d263bfa808a9c0656b7afaf8ac468c
6. Green mirid bug/green_mirid_bug_00921.jpg,6. Green mirid bug,green_mirid_bug_damage,G03941,48d8d2db44cc209fb84593184f10cb34735f52789892a16e83d560787423ed59
6. Green mirid bug/green_mirid_bug_00927.jpg,6. Green mirid bug,green_mirid_bug_damage,G03947,7c5c5853a2a5277ed5de8263a60aef23f39fe194cdc3d0613f361f162d1681d4
6. Green mirid bug/green_mirid_bug_00933.jpg,6. Green mirid bug,green_mirid_bug_damage,G03953,56eab18cd1cae603db75d5c4ba68438aa43165d5fad136c74aff7a3a43e65e4d
6. Green mirid bug/green_mirid_bug_00941.jpg,6. Green mirid bug,green_mirid_bug_damage,G03961,b979c720efca4416f3c30a4913fa660566ff730eef437f48dfa3284a0e4847b5
6. Green mirid bug/green_mirid_bug_00942.jpg,6. Green mirid bug,green_mirid_bug_damage,G03962,40eac0954065b3266804295c942bd08d472fb3350bcc76b68cba8ee1480725cf
6. Green mirid bug/green_mirid_bug_00947.jpg,6. Green mirid bug,green_mirid_bug_damage,G03967,ceb09553fcff0dd4c35c057802464d1cfd88c8c4d8b7cd829572a25094d0131a
6. Green mirid bug/green_mirid_bug_00948.jpg,6. Green mirid bug,green_mirid_bug_damage,G03968,0f63570b758e53f02ff3327ed3b6039b780fe1b1c1539b9889828d733e511d6c
6. Green mirid bug/green_mirid_bug_00949.jpg,6. Green mirid bug,green_mirid_bug_damage,G03969,6b00bd594406f3d6bb9b3858c12f8cdb6ec6275fb04dbea3c86431a91618ce25
6. Green mirid bug/green_mirid_bug_00956.jpg,6. Green mirid bug,green_mirid_bug_damage,G03976,dfdfc09f7789ea570798adde7416c46a1bf8699d3b1c703d6e9146778f0eae34
6. Green mirid bug/green_mirid_bug_00967.jpg,6. Green mirid bug,green_mirid_bug_damage,G03987,782fcec9c7754fa72438581a0b9b2a62f56c1cd57d298519e53e8f4528a6dca5
6. Green mirid bug/green_mirid_bug_00969.jpg,6. Green mirid bug,green_mirid_bug_damage,G03989,db521e4d8f4e447dc5f1c190a9c1038eb2f710c0111fc7d5bfdfd0fb1ee4be1c
6. Green mirid bug/green_mirid_bug_00976.jpg,6. Green mirid bug,green_mirid_bug_damage,G03996,c3f2bd033d764bf5fd3de80c4a29b749734b1e1c9d82d2db548ba97606c4c87a
6. Green mirid bug/green_mirid_bug_00989.jpg,6. Green mirid bug,green_mirid_bug_damage,G04009,e29ca6002d6496b23988262ea3965dd80b9f4f6861f9e88310806857ff106c6a
6. Green mirid bug/green_mirid_bug_00990.jpg,6. Green mirid bug,green_mirid_bug_damage,G04010,1d6b39f38d7fe9d99b552f7ccb89c26f973bbea9f6e614d4deece0e4bf3437a2
6. Green mirid bug/green_mirid_bug_00998.jpg,6. Green mirid bug,green_mirid_bug_damage,G04018,4a53ad364fc9a943d3c6ef8f6f7b5aa09fea5c38dfc27021998c3ff27693cc9f
6. Green mirid bug/green_mirid_bug_01000.jpg,6. Green mirid bug,green_mirid_bug_damage,G04020,6b44b8469d36bd3c84c3f5e97aaf61927be1c743c199612a5dc54eb154851416
6. Green mirid bug/green_mirid_bug_01002.jpg,6. Green mirid bug,green_mirid_bug_damage,G04022,32911db8faaa905671a6821bdf21ef4c53ab0e3b08c6ea4912a5bc4157458360
6. Green mirid bug/green_mirid_bug_01004.jpg,6. Green mirid bug,green_mirid_bug_damage,G04024,4e0925f36454462c08f3c260fc4909de3f2cadea85416fc8a77cf9e8841555a9
6. Green mirid bug/green_mirid_bug_01008.jpg,6. Green mirid bug,green_mirid_bug_damage,G04028,70e7a9cebb8a81f1abcf9f035c1929d0a310451133d9d5444a698c25664eb553
6. Green mirid bug/green_mirid_bug_01009.jpg,6. Green mirid bug,green_mirid_bug_damage,G04029,7f9ffdff7147b39b1f3f8e0ede35b4452429a37fc384895a1d843c64d87288ca
6. Green mirid bug/green_mirid_bug_01013.jpg,6. Green mirid bug,green_mirid_bug_damage,G04033,04c1a814b4e0c35ca3781ec4c998169762cd189f6ddc93dbc40888a724add5a2
6. Green mirid bug/green_mirid_bug_01025.jpg,6. Green mirid bug,green_mirid_bug_damage,G04045,60690421a5d563f8b5ee921629307c90cee5e3478fdc6f7a9ee06553e0ac1317
6. Green mirid bug/green_mirid_bug_01027.jpg,6. Green mirid bug,green_mirid_bug_damage,G04047,62442e244e3b28a975dc9939bbfcbe022b5691ee532395ad50d38c4cb1430f2c
6. Green mirid bug/green_mirid_bug_01046.jpg,6. Green mirid bug,green_mirid_bug_damage,G04066,d7f688d7c97c7dce3494f034f8d5cf5dfd27142e1c014d172447b8994ae4fa6a
6. Green mirid bug/green_mirid_bug_01052.jpg,6. Green mirid bug,green_mirid_bug_damage,G04072,a2eae7c04e4d206058cca7881fc388baae86618dd5890126577c9d0d162b8929
6. Green mirid bug/green_mirid_bug_01056.jpg,6. Green mirid bug,green_mirid_bug_damage,G04076,3d0e3cfbb0bed07a06ff9d5e5c2ad1b7ac20200674e4568c504c6d521ba318eb
6. Green mirid bug/green_mirid_bug_01059.jpg,6. Green mirid bug,green_mirid_bug_damage,G04079,e40a10720922b5ee1c6fedb51d1d664dfed3a52714484a55785a22d5e3a906a6
6. Green mirid bug/green_mirid_bug_01062.jpg,6. Green mirid bug,green_mirid_bug_damage,G04082,da18adcfc9d504f876e156c07b98d4de22392d932d05330f8f4f80cb6dd94bfb
6. Green mirid bug/green_mirid_bug_01063.jpg,6. Green mirid bug,green_mirid_bug_damage,G04083,41d306a403c76c85822564a37cae1d36f8eac063fda1e9315717a09de21e2efe
6. Green mirid bug/green_mirid_bug_01064.jpg,6. Green mirid bug,green_mirid_bug_damage,G04084,2ca4250f07df2105adf3ac10228ea59db217f866aea785a610a645a3029bcd9c
6. Green mirid bug/green_mirid_bug_01083.jpg,6. Green mirid bug,green_mirid_bug_damage,G04101,4cb24ccdeaaa7c6d1a9c6a85eb47778e59c29f32d0021533b026ae16ca127e96
