relative_path,class_folder_raw,normalized_class,group_id,sha256
6. Green mirid bug/green_mirid_bug_00130.jpg,6. Green mirid bug,green_mirid_bug_damage,G03170,1b058384d6cce14b98bbbdfe761d8b10f3d83eae1b9314ea972238ffc2db2532
6. Green mirid bug/green_mirid_bug_00133.jpg,6. Green mirid bug,green_mirid_bug_damage,G03173,4247ba5be89c9744c2c8eb8ff2e0a6304b098977a4fc21cfeacc080ec7f38add
6. Green mirid bug/green_mirid_bug_00142.jpg,6. Green mirid bug,green_mirid_bug_damage,G03182,34e801c8ab2de7f3e5b893a2394e5c362b730726186c4c22b83c91fd5ceb0f73
6. Green mirid bug/green_mirid_bug_00148.jpg,6. Green mirid bug,green_mirid_bug_damage,G03188,1a443fc175611c9d9469b615d479e2d080f9f57e065c44dd12af010bd4a49770
6. Green mirid bug/green_mirid_bug_00152.jpg,6. Green mirid bug,green_mirid_bug_damage,G03192,50243f6a4f0aabcb3e8e4062f509b41dba1cab2062fc4e134ebe9c22c547f9ac
6. Green mirid bug/green_mirid_bug_00158.jpg,6. Green mirid bug,green_mirid_bug_damage,G03198,f06c4c0631ff1d02cc72f06ec965a8136733efd03065229797e829a496acb769
6. Green mirid bug/green_mirid_bug_00159.jpg,6. Green mirid bug,green_mirid_bug_damage,G03199,d9b26005250213e098bcabea7179afb55e36e08d0c659b5bc7ac5b4f8d2bbca2
6. Green mirid bug/green_mirid_bug_00160.jpg,6. Green mirid bug,green_mirid_bug_damage,G03200,24624e204468c19577fc55f0e05ef28a598ac7791f07ee7f153b32f550c1042a
6. Green mirid bug/green_mirid_bug_00166.jpg,6. Green mirid bug,green_mirid_bug_damage,G03206,16adc98e32b459ed596443372b06baf0e339c38e8f339f5492683c4a022644b3
6. Green mirid bug/green_mirid_bug_00167.jpg,6. Green mirid bug,green_mirid_bug_damage,G03207,584d2e660d214137a4650b13dd03890a6c2b722010e56443e4970cd67b50a334
6. Green mirid bug/green_mirid_bug_00169.jpg,6. Green mirid bug,green_mirid_bug_damage,G03209,e57febf082c6c7be9095cd23cc1e5b317ef9633fecb557914e157b4acc99be7c
6. Green mirid bug/green_mirid_bug_00170.jpg,6. Green mirid bug,green_mirid_bug_damage,G03210,cecc37d9f9237d9f700938e17a322b9a98ee5ba2fa2945fd4d843855dcd3177d
6. Green mirid bug/green_mirid_bug_00174.jpg,6. Green mirid bug,green_mirid_bug_damage,G03214,65990e0c8df50b2e28f4ec155e5b93c1437bab6bcadfe1a41433c8592ee69b15
6. Green mirid bug/green_mirid_bug_00176.jpg,6. Green mirid bug,green_mirid_bug_damage,G03216,4fcd9acf73ec26d9bef1e201c442eaadb4787877cc4549a23e71004e3cb3b582
6. Green mirid bug/green_mirid_bug_00177.jpg,6. Green mirid bug,green_mirid_bug_damage,G03217,812872fb950d5ae3eeac2d3a5712a53f14830e97a16aa277b5773079f39b7109
6. Green mirid bug/green_mirid_bug_00184.jpg,6. Green mirid bug,green_mirid_bug_damage,G03224,a638cea3c95a51deedd7baead83021b0b6e2eda565d3284dee88c6ab7a82c575
6. Green mirid bug/green_mirid_bug_00198.jpg,6. Green mirid bug,green_mirid_bug_damage,G03238,d34046e0bcc8dedfc65d22b2354b2e52f2797e500789b43f3433222475b62fe2
6. Green mirid bug/green_mirid_bug_00210.jpg,6. Green mirid bug,green_mirid_bug_damage,G03250,640696c12a83a98d418f202b5b8daba2f9eb02766b7673af1328e9232127dbcb
6. Green mirid bug/green_mirid_bug_00211.jpg,6. Green mirid bug,green_mirid_bug_damage,G03251,6075206c6e787b7aa48883a21b260903de026c0bd4da8bc73dae03ce57945d32
6. Green mirid bug/green_mirid_bug_00212.jpg,6. Green mirid bug,green_mirid_bug_damage,G03252,d4a0d17c21a6f29fac8a04090f0c3e02be69cd0fb29cdf4319375a63d1b46cc7
6. Green mirid bug/green_mirid_bug_00213.jpg,6. Green mirid bug,green_mirid_bug_damage,G03253,25f42424cc2dd67a50b4c4eb660351e3787e4876335d616cbeb48b115be9ea0a
6. Green mirid bug/green_mirid_bug_00228.jpg,6. Green mirid bug,green_mirid_bug_damage,G03268,c627f88d612c8c0bb14ce83c57128f34097c35998697d71d75ba356abdcfca68
6. Green mirid bug/green_mirid_bug_00244.jpg,6. Green mirid bug,green_mirid_bug_damage,G03284,5d87f637765d721266aa5e11b4c0884392285d10f50b3334173e850040fa9d5d
6. Green mirid bug/green_mirid_bug_00250.jpg,6. Green mirid bug,green_mirid_bug_damage,G03290,a5f52c289cfda624e9cdd0b8a3261c1366f6291b612bb518659485ae4ce3242f
6. Green mirid bug/green_mirid_bug_00256.jpg,6. Green mirid bug,green_mirid_bug_damage,G03296,a7fadaadb878707b131f20e638ab6237f460211a2aaba60da16a4ea3d112a323
6. Green mirid bug/green_mirid_bug_00268.jpg,6. Green mirid bug,green_mirid_bug_damage,G03308,65603686ba9f0d73cfb864164a05a649dfa7dd1c9bd1a410cedc326b39769150
6. Green mirid bug/green_mirid_bug_00276.jpg,6. Green mirid bug,green_mirid_bug_damage,G03316,8d3a0ed5a3dd21343dec4ac7e0e313bc2a3b6509e2eeb67037e4bcc423eb1bf6
6. Green mirid bug/green_mirid_bug_00278.jpg,6. Green mirid bug,green_mirid_bug_damage,G03318,e92338acc807b8b08a574ee6b759e999bff7195a7f86eac61de6e03bfa8e6fb8
6. Green mirid bug/green_mirid_bug_00280.jpg,6. Green mirid bug,green_mirid_bug_damage,G03320,79c664ffb2caf704e80f9825a8b5ccf3372c69eead42ef7370c6705ccaebbc7f
6. Green mirid bug/green_mirid_bug_00283.jpg,6. Green mirid bug,green_mirid_bug_damage,G03323,9f3f086374c57c6998ccf7612539c8997ba14870666a2636d6346f3e26c98a14
6. Green mirid bug/green_mirid_bug_00294.jpg,6. Green mirid bug,green_mirid_bug_damage,G03334,0e9a08025f79135799c0388298846b21ae0d4f47e16c6831dc76f9f6089072ea
6. Green mirid bug/green_mirid_bug_00306.jpg,6. Green mirid bug,green_mirid_bug_damage,G03346,d5cf5d1672843e0b0f211a033809cd671153e6b8babe1249466d3c844d163ab5
6. Green mirid bug/green_mirid_bug_00307.jpg,6. Green mirid bug,green_mirid_bug_damage,G03347,77cfc1324172803b76c8a19255606faa7d2c415a92efd826a5cbc91787e16e78
6. Green mirid bug/green_mirid_bug_00309.jpg,6. Green mirid bug,green_mirid_bug_damage,G03349,ea67cc5d12bb0d90cffa446c196c1074920742764e49b029accbed73a1e28974
6. Green mirid bug/green_mirid_bug_00315.jpg,6. Green mirid bug,green_mirid_bug_damage,G03355,a7b8f03e88a0edf1376c4c31cefe334fc74b5f279576ccfb9dff1dabaa1d964d
6. Green mirid bug/green_mirid_bug_00322.jpg,6. Green mirid bug,green_mirid_bug_damage,G03362,ec6a878e62d23f7068f48d71f16d7723403689eda2e9f39f264bd1ff26906630
6. Green mirid bug/green_mirid_bug_00327.jpg,6. Green mirid bug,green_mirid_bug_damage,G03367,4444013080cc3296ea867f3739ec00267c1f3f2d95c24057f417e15583e3ca99
6. Green mirid bug/green_mirid_bug_00333.jpg,6. Green mirid bug,green_mirid_bug_damage,G03373,1fda56b62476b0642c4b3a3f36a693e7c44bb656c030ba8833bb3466a571a110
6. Green mirid bug/green_mirid_bug_00335.jpg,6. Green mirid bug,green_mirid_bug_damage,G03375,ac2cd1ce49b58a0bdfdf321ce87ff40ea0c617e368569f0d12c3b391f7d717d6
6. Green mirid bug/green_mirid_bug_00345.jpg,6. Green mirid bug,green_mirid_bug_damage,G03385,e3eabbc42bb5b420656b05119b8f0ff9119ab2007f4da94023bfa7a0eee4e366
6. Green mirid bug/green_mirid_bug_00360.jpg,6. Green mirid bug,green_mirid_bug_damage,G03400,c50abcda92afe9a694923c17917b5ea8c1e3522e1189726fdde5a734c965f8a2
6. Green mirid bug/green_mirid_bug_00365.jpg,6. Green mirid bug,green_mirid_bug_damage,G03405,4b2bfd0571801689061e340b6c9d8dacfbf7b6b08592acf60dc76b716c46416e
6. Green mirid bug/green_mirid_bug_00369.jpg,6. Green mirid bug,green_mirid_bug_damage,G03409,e09de020c911ac55e2bb09d6a7f84a2e756ac3c3f5914a66db050410dca5e86c
6. Green mirid bug/green_mirid_bug_00370.jpg,6. Green mirid bug,green_mirid_bug_damage,G03410,6f5529d4c89deba07bd32b5c7067831683c6367c827edfffc791e45d5a75fe81
6. Green mirid bug/green_mirid_bug_00379.jpg,6. Green mirid bug,green_mirid_bug_damage,G03419,fb75489f9097e042231663f99200e01307f7a80a333599d3e8d0f2e335fb2303
6. Green mirid bug/green_mirid_bug_00402.jpg,6. Green mirid bug,green_mirid_bug_damage,G03440,97a7e183bbd0b5d6e256168c049aa5433a072b279f313521bd81a0410477d68a
6. Green mirid bug/green_mirid_bug_00408.jpg,6. Green mirid bug,green_mirid_bug_damage,G03446,beabfdcd636c7048b36b9c82efc1421ed53508b7891380c1c776d44c0ca13993
6. Green mirid bug/green_mirid_bug_00410.jpg,6. Green mirid bug,green_mirid_bug_damage,G03448,d24167a9eec280dc9f4d3110e65470bd4471df0faec422a7bb6b9e381de6017f
6. Green mirid bug/green_mirid_bug_00413.jpg,6. Green mirid bug,green_mirid_bug_damage,G03451,030c01cf6edbf7fcf27ad61281f5b84087ef78fe50e3ee08a60fbc7eb2d26b31
6. Green mirid bug/green_mirid_bug_00415.jpg,6. Green mirid bug,green_mirid_bug_damage,G03453,06402c4e12aa2ba2d25b79b4dcd1610381377a1a71c882bce1cf72772e0f75cd
6. Green mirid bug/green_mirid_bug_00427.jpg,6. Green mirid bug,green_mirid_bug_damage,G03465,de806c5c7cf87c08a2fe87698140ffede15a76574f128b5c5186a7e5f9e4ef59
6. Green mirid bug/green_mirid_bug_00435.jpg,6. Green mirid bug,green_mirid_bug_damage,G03473,46bdec6e328f2e52ed525ab1c273bc743bd787ab58d639499b3abfd9b61a5ca4
6. Green mirid bug/green_mirid_bug_00436.jpg,6. Green mirid bug,green_mirid_bug_damage,G03474,677adcc8eac81516cffc30348bb9dfea11cfd7eddc8ddae4f03de7163340a07a
6. Green mirid bug/green_mirid_bug_00438.jpg,6. Green mirid bug,green_mirid_bug_damage,G03476,6bf8fa4b312a9cc4d4d99af3acb9c3d77bc79861df68a90b0fddbaa8961fd16d
6. Green mirid bug/green_mirid_bug_00444.jpg,6. Green mirid bug,green_mirid_bug_damage,G03482,39ec12653e049085fdbda5e7adf23c65971ae26edb1214274f1e784d5a2bb9af
6. Green mirid bug/green_mirid_bug_00451.jpg,6. Green mirid bug,green_mirid_bug_damage,G03489,4d24ccfc3b30a2a0d98c1e08670fbbc3ec10ecf7a7dc471f6f1559fa89dc1bdc
6. Green mirid bug/green_mirid_bug_00453.jpg,6. Green mirid bug,green_mirid_bug_damage,G03491,e6b6bb13066177319ac41a29abb036c0b8b3f098664727d2bf7517131bbf3455
6. Green mirid bug/green_mirid_bug_00463.jpg,6. Green mirid bug,green_mirid_bug_damage,G03501,1d62b362b508c88daa80aa1cc7ab8de95b3262c269dde4d7a78dd2a04535dca8
6. Green mirid bug/green_mirid_bug_00470.jpg,6. Green mirid bug,green_mirid_bug_damage,G03508,5a5ec1c1ef97a7232b6a71aa850084b476c9f4a832278e3eb0c212a760b007c5
6. Green mirid bug/green_mirid_bug_00482.jpg,6. Green mirid bug,green_mirid_bug_damage,G03520,28cc6e001d39563c239e4fce30f1d7554fbe7fa7d30d31f8c2357b4041199a5f
6. Green mirid bug/green_mirid_bug_00489.jpg,6. Green mirid bug,green_mirid_bug_damage,G03525,cc9d64e161edf801bb52e808fd36a13f2079e7aa00058d794d4f58c8b65afbf9
6. Green mirid bug/green_mirid_bug_00501.jpg,6. Green mirid bug,green_mirid_bug_damage,G03537,c16c2e9dcf0e6088e0ca57a38fb549389a7cecf294d43bc5157db14e71c4eb76
6. Green mirid bug/green_mirid_bug_00512.jpg,6. Green mirid bug,green_mirid_bug_damage,G03548,0d983b96a4ded63043579f2fdd20f43057198e8e91362c9d8fd8761973b847c7
6. Green mirid bug/green_mirid_bug_00517.jpg,6. Green mirid bug,green_mirid_bug_damage,G03551,5a95594464ede5364079aa690476e36ae3b674a4469d6282f5c6f83ef7eeffab
6. Green mirid bug/green_mirid_bug_00524.jpg,6. Green mirid bug,green_mirid_bug_damage,G03556,6a6e1c45fc2b956af73bd0ce2895039827d73fedd3bdb755351f2c0fcde00f5d
6. Green mirid bug/green_mirid_bug_00529.jpg,6. Green mirid bug,green_mirid_bug_damage,G03561,009067acc4b6a2e38f5768169dc5cbe954fcdc12cdaa4d42d5bf66ac98b5a1d9
6. Green mirid bug/green_mirid_bug_00533.jpg,6. Green mirid bug,green_mirid_bug_damage,G03565,69262f52f44d5ae352fb8a264b3dd94e452efb87e6e19b25350fb58b6ab22879
6. Green mirid bug/green_mirid_bug_00534.jpg,6. Green mirid bug,green_mirid_bug_damage,G03566,4b3177ec276c71e2d994bc42e18962ce68bf98e7d36cddae5df67b67180ac76d
6. Green mirid bug/green_mirid_bug_00543.jpg,6. Green mirid bug,green_mirid_bug_damage,G03575,b82bfbf054f65ae31149c32d0bd054987e461d3d6db115345dda770c6ac35045
6. Green mirid bug/green_mirid_bug_00550.jpg,6. Green mirid bug,green_mirid_bug_damage,G03582,bd05f64a7cb0eaee0e6de7720f3e31c7d557a2e3399002ca9ef8ea9bd6eae0e2
6. Green mirid bug/green_mirid_bug_00553.jpg,6. Green mirid bug,green_mirid_bug_damage,G03585,74b64e8e632d2031f6811a009d075d3cec10ee9ece612d4b2f693dd85b0b6fb2
6. Green mirid bug/green_mirid_bug_00563.jpg,6. Green mirid bug,green_mirid_bug_damage,G03595,cb6138e9cbdc9599db6ae97d1f12f4ecc2c303e21117599d9ad5a5e4d555bcb4
6. Green mirid bug/green_mirid_bug_00574.jpg,6. Green mirid bug,green_mirid_bug_damage,G03606,7d05b047863a143e1c70f23ea8b028897b8313d2bc267316d949aeca1486a70f
6. Green mirid bug/green_mirid_bug_00575.jpg,6. Green mirid bug,green_mirid_bug_damage,G03607,80ee4125326bf5a34f0d29af2c0470a55a4c076cebb508be4c33f266a818ade5
6. Green mirid bug/green_mirid_bug_00576.jpg,6. Green mirid bug,green_mirid_bug_damage,G03608,554fef587a2f6c517cb650e8fd29df5ec8e21d81b261002bbe47fd47f91cbee0
6. Green mirid bug/green_mirid_bug_00586.jpg,6. Green mirid bug,green_mirid_bug_damage,G03616,3fa195e7f18c3076fb34e290866f8563fc98945feecf4cad553ba39dcac4eeaf
6. Green mirid bug/green_mirid_bug_00590.jpg,6. Green mirid bug,green_mirid_bug_damage,G03620,d1ee08a15e5f7822c56a3dae03b22ce60a26f6e8a6be5e8d8dbf018f4ea3bd85
6. Green mirid bug/green_mirid_bug_00597.jpg,6. Green mirid bug,green_mirid_bug_damage,G03627,fb27c9c90535081603feeddcf4efec2261bd305209dfb8a57e3cdb08684f1c41
6. Green mirid bug/green_mirid_bug_00604.jpg,6. Green mirid bug,green_mirid_bug_damage,G03634,c4fcdb0637721714db4cd9ede85145a59aff7ab152fbc273f7ee20084d9fdbd4
6. Green mirid bug/green_mirid_bug_00611.jpg,6. Green mirid bug,green_mirid_bug_damage,G03641,fd2cf01efd15dd9ba0b66dce11a37eb57865dec159949dad8473839dca2eaae2
6. Green mirid bug/green_mirid_bug_00619.jpg,6. Green mirid bug,green_mirid_bug_damage,G03649,e698f8571949a7a57b658740fc0020be304e38a7536c4865e2cc07c04e044a3e
6. Green mirid bug/green_mirid_bug_00620.jpg,6. Green mirid bug,green_mirid_bug_damage,G03650,5bbe7d12c3595708afbadfaa845b1c7f88d9d9e1f6da3ce6e802f508e2932074
6. Green mirid bug/green_mirid_bug_00623.jpg,6. Green mirid bug,green_mirid_bug_damage,G03653,88ab44f18b113c821d46fcb8c57ed3435d2f1a04eb4d666c8b69ee15eef05ceb
6. Green mirid bug/green_mirid_bug_00638.jpg,6. Green mirid bug,green_mirid_bug_damage,G03668,5fb5b25c188a87c94ac30e216268a414c3ed80e24db13ec19f75073171c69e68
6. Green mirid bug/green_mirid_bug_00639.jpg,6. Green mirid bug,green_mirid_bug_damage,G03669,ce5949714bfbbf4d09c7144cd0dc3c5f417192fd6739bc015743a9506227a7b3
6. Green mirid bug/green_mirid_bug_00642.jpg,6. Green mirid bug,green_mirid_bug_damage,G03672,0833c045c4158de94e4d8a9c76e27ca51ce076b18c342c665e152e809411680b
6. Green mirid bug/green_mirid_bug_00652.jpg,6. Green mirid bug,green_mirid_bug_damage,G03678,90a1b5ec86b1a9716e3fafd3b6b2e2f7dc60a7ba06d70e818da6dda764f0d738
6. Green mirid bug/green_mirid_bug_00663.jpg,6. Green mirid bug,green_mirid_bug_damage,G03689,48c0845292075caf1bb026695354895882aa0b3e916a56459669ba17b4187153
6. Green mirid bug/green_mirid_bug_00668.jpg,6. Green mirid bug,green_mirid_bug_damage,G03694,055a2a0d269ecac6b308aa64e37b20ca477db1fa1f2566eeef54eb5b57a7101c
6. Green mirid bug/green_mirid_bug_00682.jpg,6. Green mirid bug,green_mirid_bug_damage,G03708,70e6c251d3481be1747b21a0a558ea07b8b64b9825b6ded5f5696f2da77cf3d9
6. Green mirid bug/green_mirid_bug_00685.jpg,6. Green mirid bug,green_mirid_bug_damage,G03711,419569e65db15d9ff64a25c700965a158e6c232b1ea05fefe0026c22f847133c
6. Green mirid bug/green_mirid_bug_00688.jpg,6. Green mirid bug,green_mirid_bug_damage,G03714,79df631ff9960c64a7b12c92eaeddcc97f0e362f63d33b22d143dd5f39cefab7
6. Green mirid bug/green_mirid_bug_00693.jpg,6. Green mirid bug,green_mirid_bug_damage,G03717,bb7338ffeb95519832234989828b69d9697acaa9858db947a64916a1cf5f09fc
6. Green mirid bug/green_mirid_bug_00695.jpg,6. Green mirid bug,green_mirid_bug_damage,G03719,7a8de95b48c1965fabd1f81428f8af3e1da002a1004934d6733d36790d416af2
6. Green mirid bug/green_mirid_bug_00736.jpg,6. Green mirid bug,green_mirid_bug_damage,G03760,7f7751d409168947f7e5c2b72f70df04cc991f6887b0cd11710dc549654c6a8e
6. Green mirid bug/green_mirid_bug_00741.jpg,6. Green mirid bug,green_mirid_bug_damage,G03765,d12142924e70c687bcbca3e238fc54fec71d1a36a94cf65d0ca31463947d843c
6. Green mirid bug/green_mirid_bug_00749.jpg,6. Green mirid bug,green_mirid_bug_damage,G03773,0ba2720c13d026ac0b2b8fb09dcc99d00b2a5517b358bca788fb86945c3f37a1
6. Green mirid bug/green_mirid_bug_00750.jpg,6. Green mirid bug,green_mirid_bug_damage,G03774,47f4378dc8cb487a62f35c17ab06133f495d2ba23e7ea18895b4e2c98211c74c
6. Green mirid bug/green_mirid_bug_00765.jpg,6. Green mirid bug,green_mirid_bug_damage,G03789,ccb57f890e678a104f26cc58b8524fffcf58235243a7e22c20f77e462931ebec
6. Green mirid bug/green_mirid_bug_00769.jpg,6. Green mirid bug,green_mirid_bug_damage,G03793,d36cd752ff9e8dbdde5b32eb7962dc4721491f090c67ea11e98d3d0e87eb6464
6. Green mirid bug/green_mirid_bug_00774.jpg,6. Green mirid bug,green_mirid_bug_damage,G03798,12c25a6870213517a2914597478c2211cc14dc520fd38783f578889e8c1f29fb
6. Green mirid bug/green_mirid_bug_00781.jpg,6. Green mirid bug,green_mirid_bug_damage,G03805,c32ccf403b0aa39c6f32f8b443ac9873557e291c19db4cff03a89eff290785b7
6. Green mirid bug/green_mirid_bug_00794.jpg,6. Green mirid bug,green_mirid_bug_damage,G03818,51543923cf56ca13d8377e2b064c79b4ac97c16002dfd5f929ef0a84d3f6ec9c
6. Green mirid bug/green_mirid_bug_00795.jpg,6. Green mirid bug,green_mirid_bug_damage,G03819,7e155a3f277ce524b75ed360f1dafe2210ddc6e2c65754db0506b72d9897245e
6. Green mirid bug/green_mirid_bug_00798.jpg,6. Green mirid bug,green_mirid_bug_damage,G03822,34f4c95caf8b778421566d0d69ea87ea80ae60a61ae6d8a01588cbe756fa1391
6. Green mirid bug/green_mirid_bug_00813.jpg,6. Green mirid bug,green_mirid_bug_damage,G03835,5d50c36152e1b293eb1bbe33b930e9fe6e48d93c266f5b3a6190091b47f1ac16
6. Green mirid bug/green_mirid_bug_00821.jpg,6. Green mirid bug,green_mirid_bug_damage,G03841,ba3cb749e6779c7e0f787461badd091cafa78c3dc32a45c390cd52d6908cb260
6. Green mirid bug/green_mirid_bug_00830.jpg,6. Green mirid bug,green_mirid_bug_damage,G03850,f38077d6e63c45837d253aeb44a57955f5e6105a4adc8fa0c90c18b5ed504285
6. Green mirid bug/green_mirid_bug_00832.jpg,6. Green mirid bug,green_mirid_bug_damage,G03852,3ea7890e07fe602d246f7760aead94962d61ddda24eccee5eed4c57aa27609f0
6. Green mirid bug/green_mirid_bug_00851.jpg,6. Green mirid bug,green_mirid_bug_damage,G03871,d5042e943ad2ff8f4ee2018cd4ccaf378caa42a97e5193b2aa372a43e041664d
6. Green mirid bug/green_mirid_bug_00853.jpg,6. Green mirid bug,green_mirid_bug_damage,G03873,65297418562ac71fc2d813091b74638b2d5b5b7a410583cc21407368678fc8c3
6. Green mirid bug/green_mirid_bug_00854.jpg,6. Green mirid bug,green_mirid_bug_damage,G03874,15a41a620588cde596a0ab947c14a4f90444b70bc9b2e8b67a33d8553069d4a1
6. Green mirid bug/green_mirid_bug_00855.jpg,6. Green mirid bug,green_mirid_bug_damage,G03875,f7f6459ee93c29886fd5736ab1027b21a2bd5da3d693a7f584dafd1e3a9cd7d5
6. Green mirid bug/green_mirid_bug_00862.jpg,6. Green mirid bug,green_mirid_bug_damage,G03882,15f44a10fd553886892a8a36644aaf77860e5cb0b9de6baea157e4394ba0bd39
6. Green mirid bug/green_mirid_bug_00870.jpg,6. Green mirid bug,green_mirid_bug_damage,G03890,231461603b79c057536afb19caf2425b54236de6d84974c0267e689e53e2bcfa
6. Green mirid bug/green_mirid_bug_00871.jpg,6. Green mirid bug,green_mirid_bug_damage,G03891,4cc55139858993a65a2d64ce5091140944f7db2d269d11cbabd4471c5121adba
6. Green mirid bug/green_mirid_bug_00872.jpg,6. Green mirid bug,green_mirid_bug_damage,G03892,b84f9eeb83cf6d106567b4e90cef518b6db97b446c65910d6b5640a68ac15a91
6. Green mirid bug/green_mirid_bug_00878.jpg,6. Green mirid bug,green_mirid_bug_damage,G03898,98ad32918436a54cb1fae9db55645d604c07c170300c376565a70024b7f441bb
6. Green mirid bug/green_mirid_bug_00920.jpg,6. Green mirid bug,green_mirid_bug_damage,G03940,44e19d8c829d3d6917d58fee67a21f9c65acd203a02b03f8181bc3fbfbf732c5
6. Green mirid bug/green_mirid_bug_00928.jpg,6. Green mirid bug,green_mirid_bug_damage,G03948,ef7505adda36d983f51f337ec28b0d0d93e4220a79c21dd5fdaa06fef1d89f0f
6. Green mirid bug/green_mirid_bug_00933.jpg,6. Green mirid bug,green_mirid_bug_damage,G03953,56eab18cd1cae603db75d5c4ba68438aa43165d5fad136c74aff7a3a43e65e4d
6. Green mirid bug/green_mirid_bug_00936.jpg,6. Green mirid bug,green_mirid_bug_damage,G03956,1d275f1f1ea6251a57688838cad92204ab24fd067302d0d0c6960a0d3c3a2e36
6. Green mirid bug/green_mirid_bug_00938.jpg,6. Green mirid bug,green_mirid_bug_damage,G03958,1976f7ca9a93ba5a97938b28055226b6026247c689d850ceeb454134be76ea14
6. Green mirid bug/green_mirid_bug_00945.jpg,6. Green mirid bug,green_mirid_bug_damage,G03965,ad84f0666ea25d65422400c1ff17fa3feee7b48feb91d505314797dc9165c75d
6. Green mirid bug/green_mirid_bug_00949.jpg,6. Green mirid bug,green_mirid_bug_damage,G03969,6b00bd594406f3d6bb9b3858c12f8cdb6ec6275fb04dbea3c86431a91618ce25
6. Green mirid bug/green_mirid_bug_00954.jpg,6. Green mirid bug,green_mirid_bug_damage,G03974,4b89d9277c96d0e9489223583091476718093c1ee2f34b0b68dcc80a9bb5fc77
6. Green mirid bug/green_mirid_bug_00956.jpg,6. Green mirid bug,green_mirid_bug_damage,G03976,dfdfc09f7789ea570798adde7416c46a1bf8699d3b1c703d6e9146778f0eae34
6. Green mirid bug/green_mirid_bug_00957.jpg,6. Green mirid bug,green_mirid_bug_damage,G03977,8523d7852c7a03a0627ca85d83ba6fcad2b4280820f2534492065ad88fc3cdfd
6. Green mirid bug/green_mirid_bug_00958.jpg,6. Green mirid bug,green_mirid_bug_damage,G03978,71508a9e33c8bec570eeae6298452bc6a962617cf0791a320351803581ae6af9
6. Green mirid bug/green_mirid_bug_00959.jpg,6. Green mirid bug,green_mirid_bug_damage,G03979,dea3c0e88c9745543b0988941538a91517f7a865f063ba4ca7f0f375ba451c34
6. Green mirid bug/green_mirid_bug_00963.jpg,6. Green mirid bug,green_mirid_bug_damage,G03983,6c0d510be94a5fa665f032ca28875bc91fa2044106201cc2a398415fc258c381
6. Green mirid bug/green_mirid_bug_00971.jpg,6. Green mirid bug,green_mirid_bug_damage,G03991,b7446b6d4522dfdbb50db073b5c16a5b786e95c7433370bf2da165deee598747
6. Green mirid bug/green_mirid_bug_00987.jpg,6. Green mirid bug,green_mirid_bug_damage,G04007,1fea577181f4173ecf709f3c263478ba37d36926ef73dc15e72de02e52fa07b0
6. Green mirid bug/green_mirid_bug_00994.jpg,6. Green mirid bug,green_mirid_bug_damage,G04014,b869e599221ebd0bef316f5968897583bd056c3bf8a6961e7d0665fbd3da7f7a
6. Green mirid bug/green_mirid_bug_00998.jpg,6. Green mirid bug,green_mirid_bug_damage,G04018,4a53ad364fc9a943d3c6ef8f6f7b5aa09fea5c38dfc27021998c3ff27693cc9f
6. Green mirid bug/green_mirid_bug_01010.jpg,6. Green mirid bug,green_mirid_bug_damage,G04030,046144b2a02997306fd7f61c38e40c36b200c14f35ba4d53756c3a4afab642a8
6. Green mirid bug/green_mirid_bug_01012.jpg,6. Green mirid bug,green_mirid_bug_damage,G04032,4cb5efa6449acb6968b0cae4ae15fd9acdc606189e2a54956b4d24c77b1acb98
6. Green mirid bug/green_mirid_bug_01016.jpg,6. Green mirid bug,green_mirid_bug_damage,G04036,975f30f4698cddd49617a6db60078003f819331d734f102016347e3674eb7391
6. Green mirid bug/green_mirid_bug_01020.jpg,6. Green mirid bug,green_mirid_bug_damage,G04040,d328d73b322d70ae48244443ea66ca3037eafeef13dbb76a901d6850bc336fe0
6. Green mirid bug/green_mirid_bug_01027.jpg,6. Green mirid bug,green_mirid_bug_damage,G04047,62442e244e3b28a975dc9939bbfcbe022b5691ee532395ad50d38c4cb1430f2c
6. Green mirid bug/green_mirid_bug_01040.jpg,6. Green mirid bug,green_mirid_bug_damage,G04060,4480caff99732e4db395c87b28522c2f3acc565d081bdcfafed5dd6c5ccdd90c
6. Green mirid bug/green_mirid_bug_01049.jpg,6. Green mirid bug,green_mirid_bug_damage,G04069,0796ca6eaa404042cb347f6b4a43c3d7e2262b8474715d920b0a4fc750f22fc7
6. Green mirid bug/green_mirid_bug_01065.jpg,6. Green mirid bug,green_mirid_bug_damage,G04085,9052eba97583274257a4c117304a9547e41fd1ae4200c2d0e6e777b488a17882
6. Green mirid bug/green_mirid_bug_01096.jpg,6. Green mirid bug,green_mirid_bug_damage,G04114,c6cb9c0786de131f23a72055ddaeb931ad9c7e96572c84da0c3f9fd7dfe3ea21
6. Green mirid bug/green_mirid_bug_01097.jpg,6. Green mirid bug,green_mirid_bug_damage,G04115,9aced49925ce623aca5f45297aabe3f1554b65a089febabd34bd538ce194500a
6. Green mirid bug/green_mirid_bug_01099.jpg,6. Green mirid bug,green_mirid_bug_damage,G04117,cdda2543bcea42a0d50944bfe0ca030a05c0e64feed343db969caa77223a22d3
6. Green mirid bug/green_mirid_bug_01101.jpg,6. Green mirid bug,green_mirid_bug_damage,G04119,2c9e00e1ba3fb7b9521bc9d2a913e0ea68473426d9da20505258c8021a4e1508
