relative_path,class_folder_raw,normalized_class,group_id,sha256
6. Green mirid bug/green_mirid_bug_00093.jpg,6. Green mirid bug,green_mirid_bug_damage,G03133,4ccac22d3696879f7f1f837a55cf04945ded683657f70c203b744ed995dd29ba
6. Green mirid bug/green_mirid_bug_00100.jpg,6. Green mirid bug,green_mirid_bug_damage,G03140,e6d55d694b13fa3235a7dcc78555c5382248e9b0de59201aa6892915829f95bf
6. Green mirid bug/green_mirid_bug_00103.jpg,6. Green mirid bug,green_mirid_bug_damage,G03143,f789b61a0b38eb6fcff87dfaba21439447e197e261946a2ee6a0f974ff2c82fb
6. Green mirid bug/green_mirid_bug_00107.jpg,6. Green mirid bug,green_mirid_bug_damage,G03147,27dd516a1a72e3b8e0b8533b89a1d406e34489bffd16feff9d35696ffe79d1d9
6. Green mirid bug/green_mirid_bug_00109.jpg,6. Green mirid bug,green_mirid_bug_damage,G03149,42b556b0c81e78efefa3227c950572823aa35809a92ae071672f5d756de31966
6. Green mirid bug/green_mirid_bug_00113.jpg,6. Green mirid bug,green_mirid_bug_damage,G03153,7322c42ff8ad6ef87b32d2b569a5bfff9d8f4b8d518897b52fb16943e5749b39
6. Green mirid bug/green_mirid_bug_00120.jpg,6. Green mirid bug,green_mirid_bug_damage,G03160,12d278f40f726eba6b247b46f1534842e2db59197d5a95d2c602f9369ec42673
6. Green mirid bug/green_mirid_bug_00122.jpg,6. Green mirid bug,green_mirid_bug_damage,G03162,a0821db6a7fdc7c4a8587f7ce583057fcf897a21278678c38c7cbe207cca5282
6. Green mirid bug/green_mirid_bug_00134.jpg,6. Green mirid bug,green_mirid_bug_damage,G03174,7e243c010632149bf86f388687f7bf3f48b6f4c3241645f1b9e7c107b22f1204
6. Green mirid bug/green_mirid_bug_00146.jpg,6. Green mirid bug,green_mirid_bug_damage,G03186,64cf2e0087a232f2189832dbe7d1576b7295a1bfd93f1746d2ec660008f48cc0
6. Green mirid bug/green_mirid_bug_00149.jpg,6. Green mirid bug,green_mirid_bug_damage,G03189,385479d523f5b7192259cf2f8ff3b856b16f8a515503135a92827bcb340c71a2
6. Green mirid bug/green_mirid_bug_00153.jpg,6. Green mirid bug,green_mirid_bug_damage,G03193,48149bdeb05be1443092822f3908776beb8dc9020b5401a778a8ae8ab6e1d19f
6. Green mirid bug/green_mirid_bug_00171.jpg,6. Green mirid bug,green_mirid_bug_damage,G03211,4a9c4a73465f0bd5aa72ce9494b094b5fd5048729f2740db97eb7cdc7c8dd445
6. Green mirid bug/green_mirid_bug_00191.jpg,6. Green mirid bug,green_mirid_bug_damage,G03231,de60b361cbffedbeabdf91df3f283a4cdf67c259695f7b0fab4eb93206ec22d7
6. Green mirid bug/green_mirid_bug_00201.jpg,6. Green mirid bug,green_mirid_bug_damage,G03241,a02cf5026d758049046e5ff6eb4cedf43ad9b740c1cdb96b430e485e454f0b19
6. Green mirid bug/green_mirid_bug_00206.jpg,6. Green mirid bug,green_mirid_bug_damage,G03246,1a6996365b76f2527ec037772de504397185eb154fdd559dddde6509ae52d06d
6. Green mirid bug/green_mirid_bug_00208.jpg,6. Green mirid bug,green_mirid_bug_damage,G03248,ab7327a5d265261809a4b663687c226e31ed9109463bc0b766339fa3558eced4
6. Green mirid bug/green_mirid_bug_00219.jpg,6. Green mirid bug,green_mirid_bug_damage,G03259,8b29732310552fdf0c0c4b8ef01e4976102c76c1122e68e7c83008ba4ea5e2ae
6. Green mirid bug/green_mirid_bug_00225.jpg,6. Green mirid bug,green_mirid_bug_damage,G03265,13eb665d4d24ad846844f2d00b0f85bb19aac98605c1e0a6afdc0ae3719640cd
6. Green mirid bug/green_mirid_bug_00229.jpg,6. Green mirid bug,green_mirid_bug_damage,G03269,3cdb428413a605287e56353f3ac556807de725d3ec1980f615302c8215cf3875
6. Green mirid bug/green_mirid_bug_00235.jpg,6. Green mirid bug,green_mirid_bug_damage,G03275,433759e10aaca261e73f985b2c03ae940acf456393194d19b0495774728b0c80
6. Green mirid bug/green_mirid_bug_00236.jpg,6. Green mirid bug,green_mirid_bug_damage,G03276,771796468dc2db65644c35f1f3a4cb9d8978a4108bd9f2412ce4587b547214d9
6. Green mirid bug/green_mirid_bug_00242.jpg,6. Green mirid bug,green_mirid_bug_damage,G03282,53bce990027a094a2a6ab66f43efdb9083ab15fe9d9116e215989e10805ff762
6. Green mirid bug/green_mirid_bug_00251.jpg,6. Green mirid bug,green_mirid_bug_damage,G03291,f049fe93ab3a830356f84ad4088bd927885f7c03b5fca2aad58a12ad62b8f21f
6. Green mirid bug/green_mirid_bug_00252.jpg,6. Green mirid bug,green_mirid_bug_damage,G03292,6594272002fd07a472c3b99df3df34ba3a9afc3cb4d32965dfb5c896249f2285
6. Green mirid bug/green_mirid_bug_00254.jpg,6. Green mirid bug,green_mirid_bug_damage,G03294,0b7288c135f0bf753486d27365dcdce9db62725dc5f5b785b2921435c4cedb9a
6. Green mirid bug/green_mirid_bug_00264.jpg,6. Green mirid bug,green_mirid_bug_damage,G03304,87dabb8c6e266831d8dac4104ff80565a3760f1ff1737df2dce8baa1d25609ff
6. Green mirid bug/green_mirid_bug_00269.jpg,6. Green mirid bug,green_mirid_bug_damage,G03309,c90f41f3a0043b7cde8de771fbbce8636555a37f65e938c2f522c2a1368db8ae
6. Green mirid bug/green_mirid_bug_00282.jpg,6. Green mirid bug,green_mirid_bug_damage,G03322,edb2e8fd0eb3f0e5b58cf22444b928e5447f6188dd14edf8c1e44234594d5463
6. Green mirid bug/green_mirid_bug_00285.jpg,6. Green mirid bug,green_mirid_bug_damage,G03325,7dfc934c1d116f2d89712c5ce475c58bf65055509a9c38c8929f1b079742f546
6. Green mirid bug/green_mirid_bug_00297.jpg,6. Green mirid bug,green_mirid_bug_damage,G03337,3d3c8f4664743929eb00b67a06f0e3ab67bb59052e4595986d5a052db440d951
6. Green mirid bug/green_mirid_bug_00301.jpg,6. Green mirid bug,green_mirid_bug_damage,G03341,3c166ba6b3a5b125c469f07f1e0aab36e7045b9ad2a786ea9b489375c4cb5ba4
6. Green mirid bug/green_mirid_bug_00303.jpg,6. Green mirid bug,green_mirid_bug_damage,G03343,1171e28963e57999c877768a5402f3802911f619f797c1a7eacc60e3b5f02da5
6. Green mirid bug/green_mirid_bug_00316.jpg,6. Green mirid bug,green_mirid_bug_damage,G03356,ebb4568ee5d9bfcd47806e89450f061d366c2592d417dc2d62f298e2e02c81d2
6. Green mirid bug/green_mirid_bug_00319.jpg,6. Green mirid bug,green_mirid_bug_damage,G03359,ee9ebd07d354013bfdd546ab9cafcc8ef732b65a50ea51ab6711881dff97e63b
6. Green mirid bug/green_mirid_bug_00321.jpg,6. Green mirid bug,green_mirid_bug_damage,G03361,01a5170e44d91c4183533064cbd8d880a8d481d3458655bfa28370a720beb97e
6. Green mirid bug/green_mirid_bug_00331.jpg,6. Green mirid bug,green_mirid_bug_damage,G03371,a5aee5c5e90b0b886fdcb29774837f626941d8f4bf263e50f00fcde1ae171930
6. Green mirid bug/green_mirid_bug_00332.jpg,6. Green mirid bug,green_mirid_bug_damage,G03372,28575b0db2c71d7d10fbb46d66b3ae55a9684c6ebd1aedb31ff0704b35f1f71b
6. Green mirid bug/green_mirid_bug_00342.jpg,6. Green mirid bug,green_mirid_bug_damage,G03382,36db958edf8545f5cbfb786c940972471afba6259fa8da5fb13e2dddb8cd739e
6. Green mirid bug/green_mirid_bug_00347.jpg,6. Green mirid bug,green_mirid_bug_damage,G03387,29dbd7e992d476c14121a2e28184b04e17f52b0dffc1a23bbfca05dd4e7aa0ab
6. Green mirid bug/green_mirid_bug_00368.jpg,6. Green mirid bug,green_mirid_bug_damage,G03408,2db298183654f20b43e1fadfced95d807a57a4af0db8db4540228fd4a042dcc6
6. Green mirid bug/green_mirid_bug_00390.jpg,6. Green mirid bug,green_mirid_bug_damage,G03428,a2b2d655064333d8df2f4b947c2eccf43b23d0be8a21cdca650b5bc4d96baec4
6. Green mirid bug/green_mirid_bug_00394.jpg,6. Green mirid bug,green_mirid_bug_damage,G03432,723c6e6df5a859fd4548dc593158e42978b3eb3f36e81752fdda6520f44f2965
6. Green mirid bug/green_mirid_bug_00400.jpg,6. Green mirid bug,green_mirid_bug_damage,G03438,97ef7a64a0449b5a7a65a29563147675d114b31d4ad36e607a0a19ca3f617b0a
6. Green mirid bug/green_mirid_bug_00411.jpg,6. Green mirid bug,green_mirid_bug_damage,G03449,810fbaf76b93303e6d7c95a1803c0336dd0a783d7e3b9eae8f277420f2bdb9c4
6. Green mirid bug/green_mirid_bug_00419.jpg,6. Green mirid bug,green_mirid_bug_damage,G03457,b4c156193c4b4cd67797227c0dc3640009e4e6f5ce7eb0635128c1f6ca8ac7e5
6. Green mirid bug/green_mirid_bug_00420.jpg,6. Green mirid bug,green_mirid_bug_damage,G03458,d8499f15052a487ca962c368dba507bdddad144580b6bf6ff3630d8cbd6c811c
6. Green mirid bug/green_mirid_bug_00437.jpg,6. Green mirid bug,green_mirid_bug_damage,G03475,a184f05e4423cdb9ade925f25611307e5a7a6c18f1c738bd6c742933b2286091
6. Green mirid bug/green_mirid_bug_00439.jpg,6. Green mirid bug,green_mirid_bug_damage,G03477,c738d0ae0ea66e6fca8e1d065d885dabc8592b76fd17a1726f44cb03f6cae061
6. Green mirid bug/green_mirid_bug_00440.jpg,6. Green mirid bug,green_mirid_bug_damage,G03478,3aa382bc10ee8ccc1f678b9257e6a7abc43fda99d6351a276bcfc50e503e910b
6. Green mirid bug/green_mirid_bug_00441.jpg,6. Green mirid bug,green_mirid_bug_damage,G03479,b499dc9274bd13a68615f7abed4a569e5cbd46c52bc235f61d3a2269f8f65432
6. Green mirid bug/green_mirid_bug_00446.jpg,6. Green mirid bug,green_mirid_bug_damage,G03484,b28f1edb3ebb9d1574b48cc0c0f802071e0f5b9266caf6022fe02afa52dd75e7
6. Green mirid bug/green_mirid_bug_00452.jpg,6. Green mirid bug,green_mirid_bug_damage,G03490,032fdeb675fe77c66f054efa52ac89c22689a3389c578cb1b91588f47e0dc2fc
6. Green mirid bug/green_mirid_bug_00455.jpg,6. Green mirid bug,green_mirid_bug_damage,G03493,dadd2e2bc0e63b4239b27c9b50bef2f2903925632c061087a01919aaecdcf39a
6. Green mirid bug/green_mirid_bug_00457.jpg,6. Green mirid bug,green_mirid_bug_damage,G03495,d0b3a210f2a2686a7bab7110132d0e77f65af4c79f63e978eba960b221955102
6. Green mirid bug/green_mirid_bug_00472.jpg,6. Green mirid bug,green_mirid_bug_damage,G03510,15f41f1571699a5bf608a9bfd3f81b5202a49ada2769a1dfe8835a95d06ef030
6. Green mirid bug/green_mirid_bug_00483.jpg,6. Green mirid bug,green_mirid_bug_damage,G03521,d8ad98b198dffbe3afcab7cbc05cb1193c184c8a90b803d0f960a0987eecdaca
6. Green mirid bug/green_mirid_bug_00496.jpg,6. Green mirid bug,green_mirid_bug_damage,G03532,711fe4f0b6b7c2332f4c908ab5d91f1197437d458f9477fbd6a219f49fb0a458
6. Green mirid bug/green_mirid_bug_00498.jpg,6. Green mirid bug,green_mirid_bug_damage,G03534,39c3caeff8b65875f245a266c5a97ec0ec5eaf4468ad6b14e5eed28c5f154d6f
6. Green mirid bug/green_mirid_bug_00499.jpg,6. Green mirid bug,green_mirid_bug_damage,G03535,512cea2a944388b5e30305e78359f776a7d0478e43d96922dc626cb4514cf01f
6. Green mirid bug/green_mirid_bug_00505.jpg,6. Green mirid bug,green_mirid_bug_damage,G03541,1a34ad6e85107d10f011a68f819fdf4afefd3f4fe8dce55520d2fd57f0ac68a7
6. Green mirid bug/green_mirid_bug_00513.jpg,6. Green mirid bug,green_mirid_bug_damage,G03549,52d573753ba7d351e68b94cca5ec5eb3687bb8ddd5b64ea57a8af0fbadc966de
6. Green mirid bug/green_mirid_bug_00531.jpg,6. Green mirid bug,green_mirid_bug_damage,G03563,a46438df8326a81b340de034849e09213cb792f45cb323c928dd54f48e3fe4aa
6. Green mirid bug/green_mirid_bug_00540.jpg,6. Green mirid bug,green_mirid_bug_damage,G03572,c6ce66129b0659f7270d3169b160a2654f93d981aef66605681752dedaa630e8
6. Green mirid bug/green_mirid_bug_00545.jpg,6. Green mirid bug,green_mirid_bug_damage,G03577,a033c9e295bbb441d38b38d3b9ac751e84963eacddb99d79c3047f503b3c1666
6. Green mirid bug/green_mirid_bug_00546.jpg,6. Green mirid bug,green_mirid_bug_damage,G03578,61142d678a4353e1ee13caa1387aacb46d8ad0f10c162777e06f1d8e0c403d33
6. Green mirid bug/green_mirid_bug_00558.jpg,6. Green mirid bug,green_mirid_bug_damage,G03590,596cda0f81ee2c098ab843478ddd775bc259356e463d5e04c487ac362fffed01
6. Green mirid bug/green_mirid_bug_00562.jpg,6. Green mirid bug,green_mirid_bug_damage,G03594,34fb89c9fb0f87186ef6de07f83d21af1c0edbb924a6b08f20c300acbdab0104
6. Green mirid bug/green_mirid_bug_00565.jpg,6. Green mirid bug,green_mirid_bug_damage,G03597,0b54c3440c51064a0bad60008a5ccfbc1d5dea751a9fe554d903cbe4b5c025bd
6. Green mirid bug/green_mirid_bug_00567.jpg,6. Green mirid bug,green_mirid_bug_damage,G03599,afeda23b16d9e79e49834210d1a375ee7820dfa42501eb5a1005a625317dab4a
6. Green mirid bug/green_mirid_bug_00568.jpg,6. Green mirid bug,green_mirid_bug_damage,G03600,57a0738f67b86bf0244bf05d577c7038a3d0bd562802003628ceb6d83f81d25b
6. Green mirid bug/green_mirid_bug_00571.jpg,6. Green mirid bug,green_mirid_bug_damage,G03603,80114ccf65dec42b47ea51be5f07f4708eb43a306082e1728c3146bc30bff2db
6. Green mirid bug/green_mirid_bug_00577.jpg,6. Green mirid bug,green_mirid_bug_damage,G03609,170d9519ddbc6114e442cc640ebc0fdef71a49cf87d3c1151cd732ace86c706f
6. Green mirid bug/green_mirid_bug_00579.jpg,6. Green mirid bug,green_mirid_bug_damage,G03611,d1facb8acce12a3bf4653839de634ee64c0b8e46d4789a255d8477500e98cef3
6. Green mirid bug/green_mirid_bug_00589.jpg,6. Green mirid bug,green_mirid_bug_damage,G03619,f5fde87be88290885836528f47cdd73af31ad69a40a4b27fa11cfab12ca460c2
6. Green mirid bug/green_mirid_bug_00614.jpg,6. Green mirid bug,green_mirid_bug_damage,G03644,aaac0053db057e89d85e3322d76aeb5888979f323f3410d5547799108e886a46
6. Green mirid bug/green_mirid_bug_00616.jpg,6. Green mirid bug,green_mirid_bug_damage,G03646,56b88b2c0e00df5a17ef5f74e214838ac6ea3dad99ab16b9153fb23b54b03561
6. Green mirid bug/green_mirid_bug_00622.jpg,6. Green mirid bug,green_mirid_bug_damage,G03652,32dc654ee7a69b3aa40a6c181a4bf4fdd408d732c3dea895ef5062a79905349b
6. Green mirid bug/green_mirid_bug_00630.jpg,6. Green mirid bug,green_mirid_bug_damage,G03660,b632850de45b3a4b04665a395d55907021ee978e80e098b2407418c79311539d
6. Green mirid bug/green_mirid_bug_00631.jpg,6. Green mirid bug,green_mirid_bug_damage,G03661,669cbff63b815cb60ff747884b12b3e983c40653e3b358b2692b225ffccf64da
6. Green mirid bug/green_mirid_bug_00632.jpg,6. Green mirid bug,green_mirid_bug_damage,G03662,532aa3776fc569046a70f0deb11275224e5f56820ff85f020af47a88c81482e2
6. Green mirid bug/green_mirid_bug_00633.jpg,6. Green mirid bug,green_mirid_bug_damage,G03663,9142f1c6791319f1dc11613cdf196b9159b5d192c0f8138fce589bc81ec7cc8a
6. Green mirid bug/green_mirid_bug_00634.jpg,6. Green mirid bug,green_mirid_bug_damage,G03664,279bdb96af035faee4b2932601043e2a51100bc03a157cde02cc3d24360bc7a0
6. Green mirid bug/green_mirid_bug_00635.jpg,6. Green mirid bug,green_mirid_bug_damage,G03665,77bcd34a78c44284d15c2bfb1d3a4a0e527cd48830ce796f44bb26bffb9818d4
6. Green mirid bug/green_mirid_bug_00657.jpg,6. Green mirid bug,green_mirid_bug_damage,G03683,7e7fb805d089258501d3b90e0897eb56e7e37b5e25cc448f8bf96bc66424776c
6. Green mirid bug/green_mirid_bug_00662.jpg,6. Green mirid bug,green_mirid_bug_damage,G03688,188b6c197ac021b4601f59b6855fdcda3fd614f5205cf74e8514e8423b5f4b0f
6. Green mirid bug/green_mirid_bug_00666.jpg,6. Green mirid bug,green_mirid_bug_damage,G03692,f6ea80dbb26dd3cfd0a8e4c940c1c304e2fef69afba75b981534721c02fa789d
6. Green mirid bug/green_mirid_bug_00684.jpg,6. Green mirid bug,green_mirid_bug_damage,G03710,543837f324c6fb2744bb01f87300996d8bf30bfa024fe8d99f51f580f771b1fd
6. Green mirid bug/green_mirid_bug_00686.jpg,6. Green mirid bug,green_mirid_bug_damage,G03712,767ba83c19063fbc6b5c3bc93fcd3f607ba140232131e006afdb2bf872a1ea91
6. Green mirid bug/green_mirid_bug_00694.jpg,6. Green mirid bug,green_mirid_bug_damage,G03718,befc99c01571b24945dc1d59fef7e25453a8681fada90179abc33c1517e997b8
6. Green mirid bug/green_mirid_bug_00698.jpg,6. Green mirid bug,green_mirid_bug_damage,G03722,37847794a84d1f5767af8030c3d1a2e67f209e06b10556d4edab343920f62e98
6. Green mirid bug/green_mirid_bug_00704.jpg,6. Green mirid bug,green_mirid_bug_damage,G03728,637b562a297c5a8baaf801a8c197b554be62ed35373022b556ff5a052829f231
6. Green mirid bug/green_mirid_bug_00706.jpg,6. Green mirid bug,green_mirid_bug_damage,G03730,35ac3661bf7222f2c1d05914aa36b38fc599535adf109614fb1bc23bbc45f716
6. Green mirid bug/green_mirid_bug_00709.jpg,6. Green mirid bug,green_mirid_bug_damage,G03733,bcaa133a0b881c3f5c07bf267ae8827548de3c15ea276e5fbb62fc116c6111bb
6. Green mirid bug/green_mirid_bug_00720.jpg,6. Green mirid bug,green_mirid_bug_damage,G03744,6ef8cba70f88b079f0a30d80879faf71e875bd42c942e184e648c1122dc37434
6. Green mirid bug/green_mirid_bug_00724.jpg,6. Green mirid bug,green_mirid_bug_damage,G03748,350a4152cb5c3c2f0af7c4f55ba1f397d9a7daa3fc3404aaf01f61a9b7921aff
6. Green mirid bug/green_mirid_bug_00725.jpg,6. Green mirid bug,green_mirid_bug_damage,G03749,c8b29a362709dc70b3729d38738093c94726b70bb6498da43890211209b39ceb
6. Green mirid bug/green_mirid_bug_00735.jpg,6. Green mirid bug,green_mirid_bug_damage,G03759,dd1cc62f4014afa337008d6df1caed94034241e44bcbf0340751f3b7f722f1ef
6. Green mirid bug/green_mirid_bug_00737.jpg,6. Green mirid bug,green_mirid_bug_damage,G03761,a78b2ce49e1f175e5a5fec6f51012ce0ea260254358495fd0cdca17985ea5ed7
6. Green mirid bug/green_mirid_bug_00746.jpg,6. Green mirid bug,green_mirid_bug_damage,G03770,a207605cbda60d87f5286c5c81e2beacf60b9139bdc1488834e7394a20ec8c04
6. Green mirid bug/green_mirid_bug_00752.jpg,6. Green mirid bug,green_mirid_bug_damage,G03776,37118175be491c074269e4c3969f4756f38c1ed9e1bb550a84912135255d63a5
6. Green mirid bug/green_mirid_bug_00757.jpg,6. Green mirid bug,green_mirid_bug_damage,G03781,ce6e1cf9f7f7012d6a7fb7a42abb6af2326d29d2b27f2c992448e0395719c8c1
6. Green mirid bug/green_mirid_bug_00760.jpg,6. Green mirid bug,green_mirid_bug_damage,G03784,259d06f59bb574cfdef3469f431db1d6287e73a26aab89a0e13a74b8bd984c57
6. Green mirid bug/green_mirid_bug_00767.jpg,6. Green mirid bug,green_mirid_bug_damage,G03791,3a1fbd429fae1758bf49a76e6a340e982b81b0485202015202ae01dd4cce62c0
6. Green mirid bug/green_mirid_bug_00775.jpg,6. Green mirid bug,green_mirid_bug_damage,G03799,cee0a577d2982011370b1275320717a4c321ce2a3b03c9a4e84b4accaa184cc4
6. Green mirid bug/green_mirid_bug_00776.jpg,6. Green mirid bug,green_mirid_bug_damage,G03800,1c088c0fe4799a84774a235dda7286585350bef77f9b417bc48898210528245c
6. Green mirid bug/green_mirid_bug_00784.jpg,6. Green mirid bug,green_mirid_bug_damage,G03808,30105878098c5fb24c88c9795dc471ef23333fe82d223835546801432854e259
6. Green mirid bug/green_mirid_bug_00787.jpg,6. Green mirid bug,green_mirid_bug_damage,G03811,5d44a5ef9e5ae419a62eb3b3c1cea17990630377070158a9152fc628e7f4d0c6
6. Green mirid bug/green_mirid_bug_00796.jpg,6. Green mirid bug,green_mirid_bug_damage,G03820,a9f547b0eea25e10857dd4284b649c4750bfa134dfa58bdb26149c2027213518
6. Green mirid bug/green_mirid_bug_00806.jpg,6. Green mirid bug,green_mirid_bug_damage,G03828,5d538b996e63976ea2005292953ca9d77088c4c7ea5052fd6fc983969af584f7
6. Green mirid bug/green_mirid_bug_00810.jpg,6. Green mirid bug,green_mirid_bug_damage,G03832,2f7f562a453707f83ca99438063920fd1268877c5544e72f827e4e20c8f95964
6. Green mirid bug/green_mirid_bug_00818.jpg,6. Green mirid bug,green_mirid_bug_damage,G03838,fdf8551bceade75a45f22afae7f747a0bc058e5ffa45c55430d05c139da0d8b7
6. Green mirid bug/green_mirid_bug_00820.jpg,6. Green mirid bug,green_mirid_bug_damage,G03840,2cbbd9065111a94a13d9a0c791160970a5d3e50296558e5315b52bef2ca1f37d
6. Green mirid bug/green_mirid_bug_00837.jpg,6. Green mirid bug,green_mirid_bug_damage,G03857,cb6c2ef25fcd00a19953add170c260c65f6abd8032ee23aca36e527b2ab719b2
6. Green mirid bug/green_mirid_bug_00840.jpg,6. Green mirid bug,green_mirid_bug_damage,G03860,7752f1f683bf4077b28355d819599382398093eed5371b7c3442150902501b78
6. Green mirid bug/green_mirid_bug_00859.jpg,6. Green mirid bug,green_mirid_bug_damage,G03879,74f9df03dc1ccb3c122bc19f74b66364fed157643f9d198dd2a423de36bb56b3
6. Green mirid bug/green_mirid_bug_00869.jpg,6. Green mirid bug,green_mirid_bug_damage,G03889,4bb903f78de30f9776a657c8fe57271c1a68f28da9756517d4916c257ac5ed12
6. Green mirid bug/green_mirid_bug_00877.jpg,6. Green mirid bug,green_mirid_bug_damage,G03897,f92af5e73187ab39fdec98971b79175efbcc46c5e545431af2a7948d8adac7a1
6. Green mirid bug/green_mirid_bug_00880.jpg,6. Green mirid bug,green_mirid_bug_damage,G03900,8ac8d23eb319273a15573d1e2646d64cedb1493421b2bdf421ef6e4097fc821b
6. Green mirid bug/green_mirid_bug_00898.jpg,6. Green mirid bug,green_mirid_bug_damage,G03918,c35f466a401142dc9e4b96e131cefbc7fafd00dbfe58ccd91acf64dbdf13427e
6. Green mirid bug/green_mirid_bug_00899.jpg,6. Green mirid bug,green_mirid_bug_damage,G03919,a93f6b2ea1da87a2118548f6ad7742f0b3966e26c31d46a37243442717545c5b
6. Green mirid bug/green_mirid_bug_00903.jpg,6. Green mirid bug,green_mirid_bug_damage,G03923,b7eaaf660cbe1079defb79a935b23a10fc0636483c82f062e4b0780ab82821e5
6. Green mirid bug/green_mirid_bug_00905.jpg,6. Green mirid bug,green_mirid_bug_damage,G03925,cf11befdc3532ef21080a5006263bf1e0c3dee0a68816712f9b62d009e5b09a1
6. Green mirid bug/green_mirid_bug_00909.jpg,6. Green mirid bug,green_mirid_bug_damage,G03929,53daf833f52ebda60b8a6d4811ae65402392105f74248b05db45f1c0e5da7627
6. Green mirid bug/green_mirid_bug_00912.jpg,6. Green mirid bug,green_mirid_bug_damage,G03932,bdfb97056c524f50e98201e1a783383a20ee63a7a6689fecdc2b62f7b16e3965
6. Green mirid bug/green_mirid_bug_00924.jpg,6. Green mirid bug,green_mirid_bug_damage,G03944,acb31c3cdd64ca261a4b4f49244ce8adec5bf9cd5efc2a6397dfe6aeecfffcfe
6. Green mirid bug/green_mirid_bug_00948.jpg,6. Green mirid bug,green_mirid_bug_damage,G03968,0f63570b758e53f02ff3327ed3b6039b780fe1b1c1539b9889828d733e511d6c
6. Green mirid bug/green_mirid_bug_00953.jpg,6. Green mirid bug,green_mirid_bug_damage,G03973,972d163359b12bb1ce172cec5a1b654452981ea7aa3bb570c91786933225f2b2
6. Green mirid bug/green_mirid_bug_00961.jpg,6. Green mirid bug,green_mirid_bug_damage,G03981,86cb551cdecce215ec5115ddd74a99a2a47bbc336678f988608678b9409959c0
6. Green mirid bug/green_mirid_bug_00966.jpg,6. Green mirid bug,green_mirid_bug_damage,G03986,8e859246c61e006ff04d8d11db1061dfba094fe461c742f183b3f6d19276881d
6. Green mirid bug/green_mirid_bug_00984.jpg,6. Green mirid bug,green_mirid_bug_damage,G04004,3efca4e718780219eb9ef8aba0ff66d6fd38f118819484332c98aced64413372
6. Green mirid bug/green_mirid_bug_00986.jpg,6. Green mirid bug,green_mirid_bug_damage,G04006,bdd9e81d124936620c6d8470d9a24890b53d09bcaf3b9b538f0a6d09f3fb2abe
6. Green mirid bug/green_mirid_bug_00988.jpg,6. Green mirid bug,green_mirid_bug_damage,G04008,dbe50dc5cd75e1f4ff7b626256b405dc6b0b1217d1e8c2badaec3765ca9b32cb
6. Green mirid bug/green_mirid_bug_00997.jpg,6. Green mirid bug,green_mirid_bug_damage,G04017,2725052dcc6ee0068584c58e650efffdb6421c529674b3dee90a3ea350bd5b0c
6. Green mirid bug/green_mirid_bug_00999.jpg,6. Green mirid bug,green_mirid_bug_damage,G04019,2bf4607c5d32461ed5bda984b78a402f3f97a51ac65770a01cbd22f196d34d54
6. Green mirid bug/green_mirid_bug_01005.jpg,6. Green mirid bug,green_mirid_bug_damage,G04025,ce6936976bfe928cb10fddb777a11fe54f5a964aaa00a0bd14fd0c5f25e9bdce
6. Green mirid bug/green_mirid_bug_01007.jpg,6. Green mirid bug,green_mirid_bug_damage,G04027,6c9b3ec40cb1523d6629c3e6496f63fe90a6fcc91e82253cbd8027bc6b695ca3
6. Green mirid bug/green_mirid_bug_01011.jpg,6. Green mirid bug,green_mirid_bug_damage,G04031,5341b4874d97fdb406eb321bd045d491df4fc48210226896446ed30facf35f47
6. Green mirid bug/green_mirid_bug_01022.jpg,6. Green mirid bug,green_mirid_bug_damage,G04042,d9d87009be4a1c2513b82424e6219f0b17c7b50cc3d85b6849da9390b3190de8
6. Green mirid bug/green_mirid_bug_01026.jpg,6. Green mirid bug,green_mirid_bug_damage,G04046,f5596abcdbc43e5e944af1b69724d08c31dc7f6dd91d906fec170beeeafe6391
6. Green mirid bug/green_mirid_bug_01029.jpg,6. Green mirid bug,green_mirid_bug_damage,G04049,2a5ffde64b91f8de89ba4dd5156030d739ac757b8b2c160cc544e7c9de3c317f
6. Green mirid bug/green_mirid_bug_01036.jpg,6. Green mirid bug,green_mirid_bug_damage,G04056,68431756d5b4cb8504b86e6b7a7ae5fe2e6cc87f409826a6b835172a67e556eb
6. Green mirid bug/green_mirid_bug_01048.jpg,6. Green mirid bug,green_mirid_bug_damage,G04068,88ea0e03a3a833401941970544f68d464a270b2fe392565cb0af2726493e22c8
6. Green mirid bug/green_mirid_bug_01055.jpg,6. Green mirid bug,green_mirid_bug_damage,G04075,9354942bc4b5cf68a28465adbd207a59b29972df62b916bd526adbe188c90932
6. Green mirid bug/green_mirid_bug_01062.jpg,6. Green mirid bug,green_mirid_bug_damage,G04082,da18adcfc9d504f876e156c07b98d4de22392d932d05330f8f4f80cb6dd94bfb
6. Green mirid bug/green_mirid_bug_01066.jpg,6. Green mirid bug,green_mirid_bug_damage,G04086,9e87b472ce35a804939c041bb6bc131d845bd10a5f4f36a330a6ba606e1f3427
6. Green mirid bug/green_mirid_bug_01067.jpg,6. Green mirid bug,green_mirid_bug_damage,G04087,f2366e1b80453102d9b55fd625adaf6686d6543f989b9d1d9cb03e0e12574565
6. Green mirid bug/green_mirid_bug_01068.jpg,6. Green mirid bug,green_mirid_bug_damage,G04088,af03038f6491f6f7bbf469c4a3a5a4c8900a58bb996faf5855f0951b3af7ed8a
